Iteration;Value;Population;Vector_len;Test;Mutation
49;2.1790980546802845;12;4;powell;de_best_2
50;2.1790980546802845;12;4;powell;de_best_2
51;2.1790980546802845;12;4;powell;de_best_2
52;2.1790980546802845;12;4;powell;de_best_2
53;2.1790980546802845;12;4;powell;de_best_2
54;2.1790980546802845;12;4;powell;de_best_2
55;2.1790980546802845;12;4;powell;de_best_2
56;2.1790980546802845;12;4;powell;de_best_2
57;2.1790980546802845;12;4;powell;de_best_2
58;2.1790980546802845;12;4;powell;de_best_2
59;2.1790980546802845;12;4;powell;de_best_2
60;2.1790980546802845;12;4;powell;de_best_2
61;2.1790980546802845;12;4;powell;de_best_2
62;2.1790980546802845;12;4;powell;de_best_2
63;1.326496935821154;12;4;powell;de_best_2
64;1.326496935821154;12;4;powell;de_best_2
65;1.326496935821154;12;4;powell;de_best_2
66;1.326496935821154;12;4;powell;de_best_2
67;1.326496935821154;12;4;powell;de_best_2
68;1.326496935821154;12;4;powell;de_best_2
69;1.326496935821154;12;4;powell;de_best_2
70;1.326496935821154;12;4;powell;de_best_2
71;1.326496935821154;12;4;powell;de_best_2
72;1.326496935821154;12;4;powell;de_best_2
73;1.326496935821154;12;4;powell;de_best_2
74;1.326496935821154;12;4;powell;de_best_2
75;1.326496935821154;12;4;powell;de_best_2
76;1.326496935821154;12;4;powell;de_best_2
77;1.326496935821154;12;4;powell;de_best_2
78;1.326496935821154;12;4;powell;de_best_2
79;1.326496935821154;12;4;powell;de_best_2
80;1.326496935821154;12;4;powell;de_best_2
81;1.326496935821154;12;4;powell;de_best_2
82;1.326496935821154;12;4;powell;de_best_2
83;1.326496935821154;12;4;powell;de_best_2
84;1.326496935821154;12;4;powell;de_best_2
85;1.326496935821154;12;4;powell;de_best_2
86;1.326496935821154;12;4;powell;de_best_2
87;1.326496935821154;12;4;powell;de_best_2
88;1.326496935821154;12;4;powell;de_best_2
89;1.326496935821154;12;4;powell;de_best_2
90;1.326496935821154;12;4;powell;de_best_2
91;1.326496935821154;12;4;powell;de_best_2
92;1.326496935821154;12;4;powell;de_best_2
93;1.326496935821154;12;4;powell;de_best_2
94;1.326496935821154;12;4;powell;de_best_2
95;1.326496935821154;12;4;powell;de_best_2
96;1.326496935821154;12;4;powell;de_best_2
97;1.326496935821154;12;4;powell;de_best_2
98;1.326496935821154;12;4;powell;de_best_2
99;1.326496935821154;12;4;powell;de_best_2
0;32.87044840086587;12;4;rastagin;de_best_2
1;23.8259739097589;12;4;rastagin;de_best_2
2;23.8259739097589;12;4;rastagin;de_best_2
3;23.8259739097589;12;4;rastagin;de_best_2
4;23.8259739097589;12;4;rastagin;de_best_2
5;23.8259739097589;12;4;rastagin;de_best_2
6;23.8259739097589;12;4;rastagin;de_best_2
7;23.8259739097589;12;4;rastagin;de_best_2
8;23.8259739097589;12;4;rastagin;de_best_2
9;23.8259739097589;12;4;rastagin;de_best_2
10;23.8259739097589;12;4;rastagin;de_best_2
11;23.8259739097589;12;4;rastagin;de_best_2
12;23.8259739097589;12;4;rastagin;de_best_2
13;23.754654274229573;12;4;rastagin;de_best_2
14;20.669818911291557;12;4;rastagin;de_best_2
15;15.743744387275907;12;4;rastagin;de_best_2
16;15.743744387275907;12;4;rastagin;de_best_2
17;15.743744387275907;12;4;rastagin;de_best_2
18;15.743744387275907;12;4;rastagin;de_best_2
19;15.743744387275907;12;4;rastagin;de_best_2
20;15.743744387275907;12;4;rastagin;de_best_2
21;15.743744387275907;12;4;rastagin;de_best_2
22;15.743744387275907;12;4;rastagin;de_best_2
23;15.743744387275907;12;4;rastagin;de_best_2
24;15.743744387275907;12;4;rastagin;de_best_2
25;15.743744387275907;12;4;rastagin;de_best_2
26;15.743744387275907;12;4;rastagin;de_best_2
27;15.743744387275907;12;4;rastagin;de_best_2
28;12.152084263000603;12;4;rastagin;de_best_2
29;12.152084263000603;12;4;rastagin;de_best_2
30;12.152084263000603;12;4;rastagin;de_best_2
31;12.152084263000603;12;4;rastagin;de_best_2
32;12.152084263000603;12;4;rastagin;de_best_2
33;7.79599029221648;12;4;rastagin;de_best_2
34;7.795990292216473;12;4;rastagin;de_best_2
35;7.795990292216473;12;4;rastagin;de_best_2
36;7.795990292216473;12;4;rastagin;de_best_2
37;7.795990292216473;12;4;rastagin;de_best_2
38;7.795990292216473;12;4;rastagin;de_best_2
39;7.795990292216473;12;4;rastagin;de_best_2
40;7.795990292216473;12;4;rastagin;de_best_2
41;7.795990292216473;12;4;rastagin;de_best_2
42;7.795990292216473;12;4;rastagin;de_best_2
43;7.795990292216473;12;4;rastagin;de_best_2
44;7.795990292216473;12;4;rastagin;de_best_2
45;7.795990292216473;12;4;rastagin;de_best_2
46;7.795990292216473;12;4;rastagin;de_best_2
47;7.795990292216473;12;4;rastagin;de_best_2
48;7.795990292216473;12;4;rastagin;de_best_2
49;7.795990292216473;12;4;rastagin;de_best_2
50;7.795990292216473;12;4;rastagin;de_best_2
51;7.795990292216473;12;4;rastagin;de_best_2
52;7.795990292216473;12;4;rastagin;de_best_2
53;7.795990292216473;12;4;rastagin;de_best_2
54;7.795990292216473;12;4;rastagin;de_best_2
55;7.795990292216473;12;4;rastagin;de_best_2
56;7.795990292216473;12;4;rastagin;de_best_2
57;7.795990292216473;12;4;rastagin;de_best_2
58;7.795990292216473;12;4;rastagin;de_best_2
59;7.795990292216473;12;4;rastagin;de_best_2
60;7.795990292216473;12;4;rastagin;de_best_2
61;7.795990292216473;12;4;rastagin;de_best_2
62;7.795990292216473;12;4;rastagin;de_best_2
63;7.795990292216473;12;4;rastagin;de_best_2
64;7.795990292216473;12;4;rastagin;de_best_2
65;7.795990292216473;12;4;rastagin;de_best_2
66;7.795990292216473;12;4;rastagin;de_best_2
67;7.795990292216473;12;4;rastagin;de_best_2
68;7.795990292216473;12;4;rastagin;de_best_2
69;7.795990292216473;12;4;rastagin;de_best_2
70;7.795990292216473;12;4;rastagin;de_best_2
71;7.795990292216473;12;4;rastagin;de_best_2
72;7.795990292216473;12;4;rastagin;de_best_2
73;7.795990292216473;12;4;rastagin;de_best_2
74;7.795990292216473;12;4;rastagin;de_best_2
75;7.795990292216473;12;4;rastagin;de_best_2
76;7.795990292216473;12;4;rastagin;de_best_2
77;7.795990292216473;12;4;rastagin;de_best_2
78;7.795990292216473;12;4;rastagin;de_best_2
79;7.795990292216473;12;4;rastagin;de_best_2
80;7.795990292216473;12;4;rastagin;de_best_2
81;7.795990292216473;12;4;rastagin;de_best_2
82;7.795990292216473;12;4;rastagin;de_best_2
83;7.795990292216473;12;4;rastagin;de_best_2
84;7.795990292216473;12;4;rastagin;de_best_2
85;7.795990292216473;12;4;rastagin;de_best_2
86;7.795990292216473;12;4;rastagin;de_best_2
87;7.795990292216473;12;4;rastagin;de_best_2
88;7.795990292216473;12;4;rastagin;de_best_2
89;7.795990292216473;12;4;rastagin;de_best_2
90;7.795990292216473;12;4;rastagin;de_best_2
91;7.795990292216473;12;4;rastagin;de_best_2
92;7.795990292216473;12;4;rastagin;de_best_2
93;7.795990292216473;12;4;rastagin;de_best_2
94;7.795990292216473;12;4;rastagin;de_best_2
95;7.795990292216473;12;4;rastagin;de_best_2
96;7.795990292216473;12;4;rastagin;de_best_2
97;7.795990292216473;12;4;rastagin;de_best_2
98;7.795990292216473;12;4;rastagin;de_best_2
99;7.795990292216473;12;4;rastagin;de_best_2
0;70.82786205741697;12;4;rosenbrock;de_best_2
1;25.82876586848205;12;4;rosenbrock;de_best_2
2;25.82876586848205;12;4;rosenbrock;de_best_2
3;25.82876586848205;12;4;rosenbrock;de_best_2
4;25.82876586848205;12;4;rosenbrock;de_best_2
5;25.82876586848205;12;4;rosenbrock;de_best_2
6;25.82876586848205;12;4;rosenbrock;de_best_2
7;25.82876586848205;12;4;rosenbrock;de_best_2
8;16.419238117738725;12;4;rosenbrock;de_best_2
9;16.419238117738725;12;4;rosenbrock;de_best_2
10;16.419238117738725;12;4;rosenbrock;de_best_2
11;16.419238117738725;12;4;rosenbrock;de_best_2
12;16.419238117738725;12;4;rosenbrock;de_best_2
13;16.419238117738725;12;4;rosenbrock;de_best_2
14;16.419238117738725;12;4;rosenbrock;de_best_2
15;16.419238117738725;12;4;rosenbrock;de_best_2
16;16.419238117738725;12;4;rosenbrock;de_best_2
17;16.419238117738725;12;4;rosenbrock;de_best_2
18;16.419238117738725;12;4;rosenbrock;de_best_2
19;16.419238117738725;12;4;rosenbrock;de_best_2
20;16.419238117738725;12;4;rosenbrock;de_best_2
21;16.419238117738725;12;4;rosenbrock;de_best_2
22;16.419238117738725;12;4;rosenbrock;de_best_2
23;16.419238117738725;12;4;rosenbrock;de_best_2
24;16.419238117738725;12;4;rosenbrock;de_best_2
25;16.419238117738725;12;4;rosenbrock;de_best_2
26;16.419238117738725;12;4;rosenbrock;de_best_2
27;16.419238117738725;12;4;rosenbrock;de_best_2
28;16.419238117738725;12;4;rosenbrock;de_best_2
29;16.419238117738725;12;4;rosenbrock;de_best_2
30;16.419238117738725;12;4;rosenbrock;de_best_2
31;15.12218376033362;12;4;rosenbrock;de_best_2
32;15.12218376033362;12;4;rosenbrock;de_best_2
33;15.12218376033362;12;4;rosenbrock;de_best_2
34;15.12218376033362;12;4;rosenbrock;de_best_2
35;15.12218376033362;12;4;rosenbrock;de_best_2
36;15.12218376033362;12;4;rosenbrock;de_best_2
37;15.12218376033362;12;4;rosenbrock;de_best_2
38;15.12218376033362;12;4;rosenbrock;de_best_2
39;15.12218376033362;12;4;rosenbrock;de_best_2
40;15.12218376033362;12;4;rosenbrock;de_best_2
41;15.12218376033362;12;4;rosenbrock;de_best_2
42;15.12218376033362;12;4;rosenbrock;de_best_2
43;15.12218376033362;12;4;rosenbrock;de_best_2
44;15.12218376033362;12;4;rosenbrock;de_best_2
45;15.12218376033362;12;4;rosenbrock;de_best_2
46;15.12218376033362;12;4;rosenbrock;de_best_2
47;15.12218376033362;12;4;rosenbrock;de_best_2
48;15.12218376033362;12;4;rosenbrock;de_best_2
49;15.12218376033362;12;4;rosenbrock;de_best_2
50;15.12218376033362;12;4;rosenbrock;de_best_2
51;15.12218376033362;12;4;rosenbrock;de_best_2
52;15.12218376033362;12;4;rosenbrock;de_best_2
53;15.12218376033362;12;4;rosenbrock;de_best_2
54;15.12218376033362;12;4;rosenbrock;de_best_2
55;15.12218376033362;12;4;rosenbrock;de_best_2
56;15.12218376033362;12;4;rosenbrock;de_best_2
57;15.12218376033362;12;4;rosenbrock;de_best_2
58;15.12218376033362;12;4;rosenbrock;de_best_2
59;15.12218376033362;12;4;rosenbrock;de_best_2
60;15.12218376033362;12;4;rosenbrock;de_best_2
61;15.12218376033362;12;4;rosenbrock;de_best_2
62;15.12218376033362;12;4;rosenbrock;de_best_2
63;15.12218376033362;12;4;rosenbrock;de_best_2
64;15.12218376033362;12;4;rosenbrock;de_best_2
65;15.12218376033362;12;4;rosenbrock;de_best_2
66;15.12218376033362;12;4;rosenbrock;de_best_2
67;15.12218376033362;12;4;rosenbrock;de_best_2
68;15.12218376033362;12;4;rosenbrock;de_best_2
69;15.12218376033362;12;4;rosenbrock;de_best_2
70;15.12218376033362;12;4;rosenbrock;de_best_2
71;15.12218376033362;12;4;rosenbrock;de_best_2
72;11.577545941062017;12;4;rosenbrock;de_best_2
73;5.562248238630914;12;4;rosenbrock;de_best_2
74;5.562248238630914;12;4;rosenbrock;de_best_2
75;5.562248238630914;12;4;rosenbrock;de_best_2
76;5.562248238630914;12;4;rosenbrock;de_best_2
77;5.562248238630914;12;4;rosenbrock;de_best_2
78;5.562248238630914;12;4;rosenbrock;de_best_2
79;5.562248238630914;12;4;rosenbrock;de_best_2
80;5.562248238630914;12;4;rosenbrock;de_best_2
81;5.562248238630914;12;4;rosenbrock;de_best_2
82;5.562248238630914;12;4;rosenbrock;de_best_2
83;5.562248238630914;12;4;rosenbrock;de_best_2
84;5.562248238630914;12;4;rosenbrock;de_best_2
85;5.562248238630914;12;4;rosenbrock;de_best_2
86;5.562248238630914;12;4;rosenbrock;de_best_2
87;5.562248238630914;12;4;rosenbrock;de_best_2
88;5.562248238630914;12;4;rosenbrock;de_best_2
89;5.562248238630914;12;4;rosenbrock;de_best_2
90;5.562248238630914;12;4;rosenbrock;de_best_2
91;5.562248238630914;12;4;rosenbrock;de_best_2
92;5.562248238630914;12;4;rosenbrock;de_best_2
93;5.562248238630914;12;4;rosenbrock;de_best_2
94;5.562248238630914;12;4;rosenbrock;de_best_2
95;5.562248238630914;12;4;rosenbrock;de_best_2
96;5.562248238630914;12;4;rosenbrock;de_best_2
97;5.562248238630914;12;4;rosenbrock;de_best_2
98;5.562248238630914;12;4;rosenbrock;de_best_2
99;5.562248238630914;12;4;rosenbrock;de_best_2
0;1670.0211327570712;12;4;schwefel;de_best_2
1;1663.5792359096051;12;4;schwefel;de_best_2
2;1660.6016799633305;12;4;schwefel;de_best_2
3;1660.6016799633305;12;4;schwefel;de_best_2
4;1660.5328318839815;12;4;schwefel;de_best_2
5;1660.5186897108726;12;4;schwefel;de_best_2
6;1660.5186897108726;12;4;schwefel;de_best_2
7;1660.5186897108726;12;4;schwefel;de_best_2
8;1660.4632456812903;12;4;schwefel;de_best_2
9;1660.449628180349;12;4;schwefel;de_best_2
10;1660.3876710083862;12;4;schwefel;de_best_2
11;1660.3629490305661;12;4;schwefel;de_best_2
12;1660.3629490305661;12;4;schwefel;de_best_2
13;1660.3629490305661;12;4;schwefel;de_best_2
14;1660.3629490305661;12;4;schwefel;de_best_2
15;1660.3629490305661;12;4;schwefel;de_best_2
16;1660.3629490305661;12;4;schwefel;de_best_2
17;1660.3629490305661;12;4;schwefel;de_best_2
18;1660.3629490305661;12;4;schwefel;de_best_2
19;1660.3629490305661;12;4;schwefel;de_best_2
20;1660.3629490305661;12;4;schwefel;de_best_2
21;1660.3629490305661;12;4;schwefel;de_best_2
22;1660.270452226935;12;4;schwefel;de_best_2
23;1660.270452226935;12;4;schwefel;de_best_2
24;1660.270452226935;12;4;schwefel;de_best_2
25;1660.270452226935;12;4;schwefel;de_best_2
26;1660.270452226935;12;4;schwefel;de_best_2
27;1660.270452226935;12;4;schwefel;de_best_2
28;1660.270452226935;12;4;schwefel;de_best_2
29;1660.2673426498218;12;4;schwefel;de_best_2
30;1660.2673426498218;12;4;schwefel;de_best_2
31;1660.2673426498218;12;4;schwefel;de_best_2
32;1660.1765945739382;12;4;schwefel;de_best_2
33;1660.1765945739382;12;4;schwefel;de_best_2
34;1660.1765945739382;12;4;schwefel;de_best_2
35;1660.1765945739382;12;4;schwefel;de_best_2
36;1660.1765945739382;12;4;schwefel;de_best_2
37;1660.1765945739382;12;4;schwefel;de_best_2
38;1660.1765945739382;12;4;schwefel;de_best_2
39;1660.1765945739382;12;4;schwefel;de_best_2
40;1660.1765945739382;12;4;schwefel;de_best_2
41;1660.1765945739382;12;4;schwefel;de_best_2
42;1660.1765945739382;12;4;schwefel;de_best_2
43;1660.1765945739382;12;4;schwefel;de_best_2
44;1660.1765945739382;12;4;schwefel;de_best_2
45;1660.1765945739382;12;4;schwefel;de_best_2
46;1660.1765945739382;12;4;schwefel;de_best_2
47;1660.1765945739382;12;4;schwefel;de_best_2
48;1660.1765945739382;12;4;schwefel;de_best_2
49;1660.1765945739382;12;4;schwefel;de_best_2
50;1660.1765945739382;12;4;schwefel;de_best_2
51;1660.1765945739382;12;4;schwefel;de_best_2
52;1660.1765945739382;12;4;schwefel;de_best_2
53;1660.1765945739382;12;4;schwefel;de_best_2
54;1660.1765945739382;12;4;schwefel;de_best_2
55;1660.1765945739382;12;4;schwefel;de_best_2
56;1660.1765945739382;12;4;schwefel;de_best_2
57;1660.1765945739382;12;4;schwefel;de_best_2
58;1660.1765945739382;12;4;schwefel;de_best_2
59;1660.1765945739382;12;4;schwefel;de_best_2
60;1660.1765945739382;12;4;schwefel;de_best_2
61;1660.1765945739382;12;4;schwefel;de_best_2
62;1660.1765945739382;12;4;schwefel;de_best_2
63;1660.1765945739382;12;4;schwefel;de_best_2
64;1660.1765945739382;12;4;schwefel;de_best_2
65;1660.1765945739382;12;4;schwefel;de_best_2
66;1660.1765945739382;12;4;schwefel;de_best_2
67;1660.1765945739382;12;4;schwefel;de_best_2
68;1660.1765945739382;12;4;schwefel;de_best_2
69;1660.1765945739382;12;4;schwefel;de_best_2
70;1660.1765945739382;12;4;schwefel;de_best_2
71;1660.1765945739382;12;4;schwefel;de_best_2
72;1660.1765945739382;12;4;schwefel;de_best_2
73;1660.1765945739382;12;4;schwefel;de_best_2
74;1660.1765945739382;12;4;schwefel;de_best_2
75;1660.1765945739382;12;4;schwefel;de_best_2
76;1660.1765945739382;12;4;schwefel;de_best_2
77;1660.1765945739382;12;4;schwefel;de_best_2
78;1660.1765945739382;12;4;schwefel;de_best_2
79;1660.1765945739382;12;4;schwefel;de_best_2
80;1660.1765945739382;12;4;schwefel;de_best_2
81;1660.1765945739382;12;4;schwefel;de_best_2
82;1660.1765945739382;12;4;schwefel;de_best_2
83;1660.1765945739382;12;4;schwefel;de_best_2
84;1660.1765945739382;12;4;schwefel;de_best_2
85;1660.1765945739382;12;4;schwefel;de_best_2
86;1660.1765945739382;12;4;schwefel;de_best_2
87;1660.1765945739382;12;4;schwefel;de_best_2
88;1660.1765945739382;12;4;schwefel;de_best_2
89;1660.1765945739382;12;4;schwefel;de_best_2
90;1660.1765945739382;12;4;schwefel;de_best_2
91;1660.1765945739382;12;4;schwefel;de_best_2
92;1660.1765945739382;12;4;schwefel;de_best_2
93;1660.1765945739382;12;4;schwefel;de_best_2
94;1660.1765945739382;12;4;schwefel;de_best_2
95;1660.1765945739382;12;4;schwefel;de_best_2
96;1660.1765945739382;12;4;schwefel;de_best_2
97;1660.1765945739382;12;4;schwefel;de_best_2
98;1660.1765945739382;12;4;schwefel;de_best_2
99;1660.1765945739382;12;4;schwefel;de_best_2
0;1.6338350624166247;12;4;spherical;de_best_2
1;1.6338350624166247;12;4;spherical;de_best_2
2;1.6338350624166247;12;4;spherical;de_best_2
3;0.8411459544529389;12;4;spherical;de_best_2
4;0.8411459544529389;12;4;spherical;de_best_2
5;0.8411459544529389;12;4;spherical;de_best_2
6;0.4255376832548062;12;4;spherical;de_best_2
7;0.4255376832548062;12;4;spherical;de_best_2
8;0.4255376832548062;12;4;spherical;de_best_2
9;0.4255376832548062;12;4;spherical;de_best_2
10;0.4255376832548062;12;4;spherical;de_best_2
11;0.4255376832548062;12;4;spherical;de_best_2
12;0.4255376832548062;12;4;spherical;de_best_2
13;0.4255376832548062;12;4;spherical;de_best_2
14;0.4255376832548062;12;4;spherical;de_best_2
15;0.4255376832548062;12;4;spherical;de_best_2
16;0.4255376832548062;12;4;spherical;de_best_2
17;0.4255376832548062;12;4;spherical;de_best_2
18;0.4255376832548062;12;4;spherical;de_best_2
19;0.4255376832548062;12;4;spherical;de_best_2
20;0.4255376832548062;12;4;spherical;de_best_2
21;0.4255376832548062;12;4;spherical;de_best_2
22;0.4255376832548062;12;4;spherical;de_best_2
23;0.4255376832548062;12;4;spherical;de_best_2
24;0.4255376832548062;12;4;spherical;de_best_2
25;0.4255376832548062;12;4;spherical;de_best_2
26;0.4255376832548062;12;4;spherical;de_best_2
27;0.4255376832548062;12;4;spherical;de_best_2
28;0.4255376832548062;12;4;spherical;de_best_2
29;0.4255376832548062;12;4;spherical;de_best_2
30;0.4255376832548062;12;4;spherical;de_best_2
31;0.4255376832548062;12;4;spherical;de_best_2
32;0.4255376832548062;12;4;spherical;de_best_2
33;0.4255376832548062;12;4;spherical;de_best_2
34;0.4255376832548062;12;4;spherical;de_best_2
35;0.4255376832548062;12;4;spherical;de_best_2
36;0.4255376832548062;12;4;spherical;de_best_2
37;0.4255376832548062;12;4;spherical;de_best_2
38;0.4255376832548062;12;4;spherical;de_best_2
39;0.4255376832548062;12;4;spherical;de_best_2
40;0.4255376832548062;12;4;spherical;de_best_2
41;0.4255376832548062;12;4;spherical;de_best_2
42;0.4255376832548062;12;4;spherical;de_best_2
43;0.4255376832548062;12;4;spherical;de_best_2
44;0.4255376832548062;12;4;spherical;de_best_2
45;0.4255376832548062;12;4;spherical;de_best_2
46;0.4255376832548062;12;4;spherical;de_best_2
47;0.26650046101331615;12;4;spherical;de_best_2
48;0.26650046101331615;12;4;spherical;de_best_2
49;0.26650046101331615;12;4;spherical;de_best_2
50;0.26650046101331615;12;4;spherical;de_best_2
51;0.26650046101331615;12;4;spherical;de_best_2
52;0.26650046101331615;12;4;spherical;de_best_2
53;0.26650046101331615;12;4;spherical;de_best_2
54;0.26650046101331615;12;4;spherical;de_best_2
55;0.26650046101331615;12;4;spherical;de_best_2
56;0.26650046101331615;12;4;spherical;de_best_2
57;0.26650046101331615;12;4;spherical;de_best_2
58;0.26650046101331615;12;4;spherical;de_best_2
59;0.26650046101331615;12;4;spherical;de_best_2
60;0.26650046101331615;12;4;spherical;de_best_2
61;0.26650046101331615;12;4;spherical;de_best_2
62;0.26650046101331615;12;4;spherical;de_best_2
63;0.26650046101331615;12;4;spherical;de_best_2
64;0.26650046101331615;12;4;spherical;de_best_2
65;0.26650046101331615;12;4;spherical;de_best_2
66;0.26650046101331615;12;4;spherical;de_best_2
67;0.26650046101331615;12;4;spherical;de_best_2
68;0.26650046101331615;12;4;spherical;de_best_2
69;0.26650046101331615;12;4;spherical;de_best_2
70;0.26650046101331615;12;4;spherical;de_best_2
71;0.26650046101331615;12;4;spherical;de_best_2
72;0.26650046101331615;12;4;spherical;de_best_2
73;0.26650046101331615;12;4;spherical;de_best_2
74;0.26650046101331615;12;4;spherical;de_best_2
75;0.26650046101331615;12;4;spherical;de_best_2
76;0.26650046101331615;12;4;spherical;de_best_2
77;0.26650046101331615;12;4;spherical;de_best_2
78;0.26650046101331615;12;4;spherical;de_best_2
79;0.26650046101331615;12;4;spherical;de_best_2
80;0.26650046101331615;12;4;spherical;de_best_2
81;0.26650046101331615;12;4;spherical;de_best_2
82;0.26650046101331615;12;4;spherical;de_best_2
83;0.26650046101331615;12;4;spherical;de_best_2
84;0.26650046101331615;12;4;spherical;de_best_2
85;0.26650046101331615;12;4;spherical;de_best_2
86;0.26650046101331615;12;4;spherical;de_best_2
87;0.26650046101331615;12;4;spherical;de_best_2
88;0.26650046101331615;12;4;spherical;de_best_2
89;0.26650046101331615;12;4;spherical;de_best_2
90;0.26650046101331615;12;4;spherical;de_best_2
91;0.26650046101331615;12;4;spherical;de_best_2
92;0.26650046101331615;12;4;spherical;de_best_2
93;0.26650046101331615;12;4;spherical;de_best_2
94;0.26650046101331615;12;4;spherical;de_best_2
95;0.26650046101331615;12;4;spherical;de_best_2
96;0.26650046101331615;12;4;spherical;de_best_2
97;0.26650046101331615;12;4;spherical;de_best_2
98;0.26650046101331615;12;4;spherical;de_best_2
99;0.26650046101331615;12;4;spherical;de_best_2
